ASN,IP Prefix,Max Length
AS12322,82.224.0.0/11,13
AS62196,46.249.112.0/22,22
AS14420,186.42.128.0/17,24
AS47883,94.79.116.0/24,24
AS198792,5.39.224.0/21,21
AS47589,94.129.32.0/22,22
AS199484,37.75.13.0/24,24
AS197207,95.64.15.0/24,24
AS56672,185.16.112.0/22,22
AS50171,176.57.192.0/21,21
AS20569,212.149.64.0/18,18
AS6830,85.126.0.0/15,15
AS6830,2a02:aa00::/28,28
AS9201,2001:1401::/32,32
AS21412,87.247.64.0/18,18
AS12355,88.208.128.0/18,19
AS16273,46.228.140.0/23,24
AS47869,195.88.202.0/23,23
AS58621,101.100.192.0/18,24
AS10620,190.143.0.0/18,24
AS198068,159.253.21.0/24,24
AS198666,37.205.112.0/24,24
AS34086,46.29.96.0/21,21
AS49800,93.185.32.0/20,24
AS16333,185.5.4.0/22,22
AS44066,2a01:7e0::/32,128
AS47394,95.107.136.0/24,24
AS199291,2a00:4ae0::/32,35
AS13272,62.65.192.0/18,18
AS50290,46.30.128.0/21,24
AS10299,200.29.112.0/20,20
AS3215,90.26.0.0/16,16
AS55720,103.243.213.0/24,24
AS20926,141.101.56.0/22,22
AS3215,193.253.96.0/19,19
AS60562,212.95.159.0/24,24
AS57371,46.30.174.0/24,24
AS51827,37.72.144.0/21,24
AS197207,5.208.0.0/16,16
AS60562,212.95.155.0/24,24
AS197223,46.32.179.0/24,24
AS199492,178.16.127.0/24,24
AS10617,200.81.176.0/20,24
AS31394,83.137.40.0/21,21
AS32653,154.72.104.0/22,22
AS49689,188.75.69.0/24,24
AS30880,193.42.215.0/24,24
AS197860,217.113.246.0/24,24
AS57595,176.221.79.0/24,24
AS3215,213.56.0.0/16,16
AS3301,90.224.0.0/12,12
AS52466,181.224.172.0/22,22
AS27757,2800:370::/32,48
AS1200,2001:67c:1a8::/48,64
AS45014,80.93.160.0/20,24
AS3549,200.55.24.0/25,25
AS6830,82.210.128.0/18,18
AS202105,185.51.204.0/24,24
AS56641,2a00:9520::/32,48
AS6830,213.124.224.0/19,19
AS44574,31.13.0.0/21,24
AS61030,37.156.67.0/24,24
AS197207,5.209.0.0/16,16
AS24482,2405:4200::/32,48
AS52251,190.181.64.0/18,24
AS62387,5.1.84.0/24,24
AS35366,185.2.8.0/22,22
AS3215,90.117.0.0/17,17
AS6830,5.179.64.0/22,22
AS197207,89.199.0.0/17,17
AS57433,37.114.50.0/24,24
AS47215,95.130.248.0/21,21
AS196960,2001:67c:268::/48,48
AS8207,195.114.128.0/20,20
AS38182,203.188.234.0/24,24
AS6830,109.255.0.0/16,16
AS48716,91.201.214.0/23,24
AS36040,46.28.246.0/24,24
AS43937,213.187.224.0/24,24
AS20650,217.145.43.0/24,24
AS29314,2a00:9f00:d000::/36,36
AS20978,5.44.80.0/24,24
AS38590,192.138.251.0/24,24
AS17412,2403:d800::/32,32
AS29301,2a02:13a8:c1::/48,48
AS20750,85.187.240.0/23,23
AS6830,37.228.224.0/20,20
AS5483,195.228.87.0/24,24
AS12975,5.133.28.0/22,22
AS15542,82.176.0.0/16,16
AS28021,200.90.152.0/21,24
AS199588,185.7.184.0/22,22
AS57768,185.46.176.0/22,22
AS9123,176.57.209.0/24,24
AS42337,77.104.80.0/20,20
AS6306,200.31.128.0/19,24
AS22724,179.49.0.0/18,24
AS197985,31.177.32.0/21,21
AS59587,151.232.35.0/24,24
AS6830,81.175.96.0/19,19
AS6830,89.173.128.0/17,17
AS3549,201.234.32.0/19,24
AS9329,112.134.16.0/22,22
AS43142,2a01:6e00::/32,32
AS6778,195.136.128.0/18,18
AS200129,185.36.180.0/24,24
AS44922,93.89.20.0/24,24
AS19429,186.155.0.0/16,24
AS49349,5.206.224.0/21,24
AS3292,80.73.48.0/20,20
AS61028,31.25.134.0/24,24
AS3301,212.181.0.0/16,16
AS50162,213.188.72.0/21,21
AS58656,118.179.0.0/19,24
AS4787,101.128.64.0/19,19
AS3303,193.246.246.0/24,24
AS3215,90.4.0.0/16,16
AS34594,85.114.32.0/19,19
AS14616,62.41.66.0/23,24
AS47589,94.128.172.0/22,22
AS3215,86.215.128.0/17,17
AS34984,185.70.84.0/22,22
AS14080,190.184.201.8/29,29
AS50461,91.108.248.0/23,23
AS27765,190.110.223.0/24,24
AS3215,81.249.0.0/17,17
AS47589,94.129.76.0/22,22
AS1930,193.236.238.0/24,24
AS50535,46.18.92.0/22,22
AS200039,185.73.242.0/24,24
AS39246,109.121.128.0/22,22
AS57722,37.26.67.0/24,24
AS8455,85.222.237.0/24,24
AS197307,79.142.144.0/20,20
AS49345,92.255.80.0/22,22
AS12353,78.137.192.0/18,18
AS15557,195.98.96.0/19,19
AS50710,37.238.56.0/21,21
AS44498,185.40.224.0/22,22
AS47589,94.129.204.0/22,22
AS49467,85.95.229.0/24,24
AS39611,213.207.43.0/24,24
AS5390,62.234.0.0/16,16
AS31323,89.223.20.0/22,22
AS5483,195.228.34.0/24,24
AS27890,190.168.128.0/18,18
AS36236,198.176.44.0/22,24
AS57763,91.224.66.0/23,23
AS20312,150.188.0.0/15,24
AS201551,188.210.216.0/22,22
AS6830,2a01:5e0:8000::/33,33
AS60411,31.171.161.0/24,24
AS57433,37.114.58.0/24,24
AS199715,81.15.253.0/24,24
AS47253,93.184.0.0/22,22
AS57595,176.221.72.0/21,21
AS44498,213.147.144.0/23,23
AS198070,89.223.20.0/24,24
AS41017,79.134.56.0/23,23
AS60033,185.61.139.0/24,24
AS3303,193.247.166.0/23,23
AS27839,200.58.64.0/20,21
AS51790,46.19.10.0/23,23
AS48954,195.88.100.0/24,24
AS10024,203.92.77.0/24,24
AS25500,77.47.217.0/24,24
AS5430,194.97.0.0/18,18
AS4608,2001:dd8:8::/48,48
AS197121,2001:648:3000::/40,40
AS61053,2a05:7cc6::/32,32
AS12897,194.45.104.0/23,24
AS197207,46.51.20.0/22,22
AS43142,185.8.67.0/24,24
AS50710,37.238.88.0/21,21
AS44919,188.92.144.0/21,24
AS286,2a01:4da0::/48,48
AS3292,195.10.128.0/18,18
AS44574,95.215.174.0/23,24
AS7303,186.108.0.0/14,32
AS16086,37.130.160.0/19,19
AS27814,200.110.123.0/24,24
AS56559,31.25.105.0/24,24
AS12574,213.160.72.0/24,24
AS13101,217.70.192.0/20,20
AS21177,80.84.80.0/21,21
AS56038,110.232.116.0/22,24
AS49565,188.119.192.0/19,19
AS6057,200.2.32.0/19,24
AS42337,46.209.146.0/24,24
AS26210,190.181.0.0/18,24
AS50710,37.236.24.0/21,21
AS32934,2a03:2880:f008::/48,48
AS58717,103.15.247.0/24,24
AS34056,2a00:1688::/32,32
AS17470,203.189.187.0/24,24
AS27947,200.93.192.0/19,24
AS197000,193.0.9.0/24,24
AS60563,185.29.84.0/22,22
AS43289,178.17.160.0/20,24
AS42314,85.114.105.0/24,24
AS60304,185.33.33.0/24,24
AS43350,5.104.136.0/21,24
AS26210,200.105.160.0/19,24
AS9123,176.57.218.0/24,24
AS3215,193.253.72.0/24,24
AS39216,46.243.16.0/21,21
AS5521,2a02:ad0::/29,32
AS12654,2001:7fb:ff07::/48,48
AS9201,193.182.28.0/23,23
AS49505,46.182.24.0/21,21
AS23674,58.65.167.0/24,24
AS48972,95.130.232.0/21,21
AS52122,185.4.184.0/22,22
AS49983,91.212.196.0/24,24
AS8643,195.130.123.0/24,24
AS12301,92.52.224.0/19,19
AS33891,83.142.80.0/21,21
AS42656,91.207.14.0/23,24
AS6830,188.142.192.0/19,19
AS28058,200.105.112.0/21,24
AS30783,178.238.192.0/24,24
AS59587,5.190.1.52/30,30
AS6830,84.74.0.0/15,15
AS23674,58.65.180.0/24,24
AS19114,191.97.66.0/24,24
AS201522,185.71.174.0/24,24
AS29542,80.243.116.0/23,23
AS5580,78.152.32.0/19,24
AS20978,46.104.104.0/21,21
AS52275,200.13.42.0/23,23
AS47883,37.34.21.0/24,24
AS62217,2a00:1c10:5:200::/56,64
AS20775,217.194.224.0/20,20
AS3356,185.34.56.0/22,24
AS14127,185.45.2.0/23,23
AS198666,37.205.113.0/24,24
AS43142,91.194.96.0/24,24
AS6830,217.168.48.0/20,20
AS42031,77.105.158.0/24,24
AS3549,190.216.224.0/19,24
AS42117,95.175.160.0/19,19
AS57067,176.62.147.0/24,24
AS20978,37.155.128.0/19,19
AS20015,216.241.9.0/24,24
AS201368,185.75.164.0/22,22
AS10620,186.144.0.0/16,24
AS9731,202.80.160.0/21,21
AS58621,2001:df0:454::/48,64
AS132214,14.192.176.0/20,24
AS33891,82.199.153.0/24,24
AS23487,200.7.221.0/24,24
AS49293,95.170.114.0/24,24
AS8218,94.103.128.0/20,20
AS45572,31.47.94.0/24,24
AS200041,2001:4b48::/33,33
AS8343,195.58.228.0/24,24
AS51906,91.106.0.0/20,24
AS57433,37.114.49.0/24,24
AS43754,109.225.160.0/19,19
AS5483,31.46.0.0/16,16
AS132447,103.21.166.0/24,24
AS32787,209.200.128.0/18,18
AS27792,200.2.120.0/21,24
AS58262,5.61.27.0/24,24
AS43142,91.194.100.0/23,23
AS20500,82.138.211.0/24,24
AS56672,195.189.198.0/24,24
AS32809,209.188.64.0/20,20
AS8426,212.125.64.0/19,19
AS60640,2a01:b1c7::/32,32
AS48173,46.23.232.0/21,24
AS12654,84.205.64.0/24,24
AS57768,5.187.8.0/22,22
AS29608,37.60.152.0/21,24
AS33891,31.7.176.0/20,20
AS12703,87.246.64.0/18,18
AS16086,193.143.82.0/24,24
AS197690,2a00:b060::/32,48
AS8726,81.21.207.0/24,24
AS16322,5.63.12.0/24,24
AS39150,109.196.132.0/24,24
AS47870,93.174.169.0/24,24
AS38182,113.23.190.0/24,24
AS47631,93.187.225.0/24,24
AS1653,89.34.184.0/21,21
AS197207,89.196.0.0/17,17
AS32934,2a03:2880:f01b::/48,48
AS29222,93.88.240.0/20,20
AS38182,113.23.137.0/24,24
AS198068,5.101.118.0/24,24
AS680,194.94.0.0/15,15
AS6568,200.87.0.0/17,24
AS5483,80.249.173.0/24,24
AS51335,2001:67c:10f0::/48,48
AS6830,2a01:5e0::/32,33
AS5381,185.67.116.0/22,22
AS2541,193.108.52.0/22,24
AS43769,82.177.95.0/24,24
AS198412,2a03:f87:ba46::/48,48
AS15605,37.77.98.0/24,24
AS25384,2001:15f8::/32,32
AS59469,185.38.172.0/23,23
AS6830,62.195.0.0/16,16
AS35622,188.209.208.0/22,24
AS5524,2a03:5700::/32,32
AS38182,113.23.178.0/24,24
AS44922,93.89.31.0/24,24
AS16082,31.24.0.0/21,21
AS8278,147.27.0.0/16,16
AS42708,5.254.139.0/24,24
AS31036,77.245.168.0/21,21
AS29062,31.223.224.0/24,24
AS6147,200.4.192.0/18,24
AS43142,2a01:6e00::/33,33
AS50229,109.71.151.0/24,24
AS199218,79.143.136.0/21,21
AS62178,94.229.80.0/20,20
AS3215,80.12.197.0/24,24
AS11081,190.88.128.0/17,20
AS48885,217.146.48.0/20,20
AS35522,81.23.12.0/24,24
AS2119,83.108.0.0/15,15
AS57169,158.255.212.0/24,24
AS61004,185.21.240.0/22,22
AS61136,185.17.240.0/22,22
AS27955,190.6.240.0/20,21
AS6057,190.64.0.0/17,24
AS47589,94.129.164.0/22,22
AS9201,193.182.40.0/23,23
AS23674,58.65.166.0/24,24
AS34209,46.28.241.0/24,24
AS48309,188.136.143.0/24,24
AS201590,2a03:2960:ffff::/48,48
AS3556,200.229.217.0/24,24
AS56791,2a00:9e80::/32,40
AS200183,185.28.76.0/24,24
AS9329,112.134.4.0/22,22
AS6830,37.188.80.0/21,21
AS12066,190.94.32.0/19,24
AS44944,217.72.224.0/20,24
AS29217,194.18.224.0/24,24
AS55878,2401:4600::/32,32
AS3215,92.151.128.0/17,17
AS25299,217.199.232.0/23,23
AS47894,94.103.33.0/24,24
AS198291,46.232.136.0/21,24
AS39279,2a00:c5a0::/32,32
AS31257,109.226.192.0/18,24
AS60233,2a04:5f80::/29,32
AS199097,5.159.208.0/22,22
AS56582,185.23.73.0/24,24
AS11815,190.106.120.0/21,24
AS3320,46.183.47.0/24,24
AS60793,185.19.13.0/24,24
AS25234,185.12.196.0/22,22
AS6830,213.34.0.0/20,20
AS42708,5.254.147.0/24,24
AS31170,2a02:2b38::/32,32
AS199849,185.44.113.0/24,24
AS48284,130.255.104.0/21,21
AS21371,89.187.96.0/19,19
AS6079,198.176.44.0/22,24
AS56554,2001:67c:370::/48,48
AS60232,185.28.3.0/24,24
AS36167,104.153.197.0/24,24
AS12833,2001:7f8:a::/48,48
AS23674,203.99.49.0/24,24
AS3215,90.12.0.0/16,16
AS47589,37.231.48.0/22,22
AS197317,2001:67c:2aa8::/48,48
AS12741,62.233.128.0/17,17
AS5692,163.10.0.0/16,24
AS24949,194.209.146.0/24,24
AS3215,82.126.0.0/16,16
AS31261,93.191.22.0/23,23
AS6830,213.220.224.0/19,19
AS44870,212.107.240.0/21,21
AS30738,2001:1468::/32,33
AS49293,212.107.226.0/24,24
AS199670,194.0.43.0/24,24
AS6830,86.49.128.0/17,17
AS196921,94.187.190.0/24,24
AS59469,185.27.112.0/22,22
AS42314,85.114.115.0/24,24
AS48309,31.29.32.0/20,20
AS39246,109.121.132.0/24,24
AS25500,77.47.166.0/24,24
AS9123,188.225.83.0/24,24
AS286,62.41.80.0/22,24
AS30723,194.149.38.0/23,23
AS59432,5.134.117.0/24,24
AS23674,203.82.58.0/24,24
AS61248,46.143.248.0/22,22
AS34369,84.241.0.0/18,24
AS44498,213.147.136.0/23,23
AS263191,179.60.32.0/20,20
AS20015,216.241.5.0/24,24
AS20804,82.177.37.0/24,24
AS23520,2803:f780::/32,32
AS197223,2a03:8c0:1000::/36,36
AS32787,72.52.0.0/18,32
AS35366,81.7.0.0/18,18
AS61211,2a03:bb40::/32,32
AS11892,159.182.0.0/21,24
AS286,194.121.220.0/22,24
AS60117,82.196.17.0/24,24
AS34779,93.103.224.0/19,19
AS8334,46.188.0.0/17,17
AS6659,195.180.12.0/23,23
AS48252,94.198.178.0/24,24
AS2119,193.160.200.0/22,22
AS197426,46.182.32.0/21,21
AS31261,94.124.196.0/24,24
AS34549,5.1.64.0/20,20
AS8190,185.25.220.0/22,22
AS31036,92.243.112.0/20,20
AS52314,200.14.116.0/24,24
AS46198,131.221.4.0/22,22
AS8334,2a00:dc40::/32,32
AS43436,193.58.247.0/24,24
AS38944,193.105.180.0/24,24
AS27968,200.125.224.0/19,24
AS14420,200.125.192.0/19,24
AS31027,5.56.144.0/20,20
AS38182,113.23.228.0/24,24
AS9731,202.80.172.0/22,22
AS3215,81.251.0.0/16,16
AS2541,195.88.172.0/23,24
AS27765,190.90.28.0/24,24
AS6830,195.58.160.0/19,19
AS18001,103.2.148.0/22,22
AS20978,37.154.0.0/19,19
AS49467,185.8.32.0/24,24
AS62402,185.37.96.0/22,24
AS57433,37.114.60.0/24,24
AS1759,192.58.88.0/23,23
AS47527,62.69.152.0/21,21
AS9180,195.101.189.0/24,24
AS202050,193.192.180.0/24,24
AS3243,213.13.0.0/16,16
AS50231,81.30.142.0/23,23
AS43937,213.187.254.0/24,24
AS3303,193.247.110.0/23,23
AS198068,159.253.22.0/24,24
AS17412,202.74.192.0/19,19
AS8319,194.153.151.0/24,24
AS4809,5.10.137.0/24,24
AS27765,190.107.232.0/21,24
AS43751,93.191.216.0/21,24
AS48173,2a03:8dc0::/32,48
AS50613,82.221.128.0/19,19
AS43391,185.8.33.0/24,24
AS8401,82.163.136.0/21,21
AS6867,194.177.197.0/24,24
AS3329,2a02:858::/32,48
AS61044,185.40.92.0/22,22
AS199997,46.245.229.0/24,24
AS286,194.122.76.0/22,24
AS60411,31.171.178.0/24,24
AS15557,217.112.224.0/20,20
AS44498,80.69.252.0/23,23
AS27947,200.0.28.0/22,22
AS24651,46.23.32.0/20,20
AS200981,2a03:8520:2000::/36,36
AS8896,2a03:9a00::/32,32
AS1299,193.45.129.0/24,24
AS27947,201.218.0.0/19,24
AS197793,2a01:4b60::/32,32
AS2200,194.167.0.0/16,16
AS61149,185.16.88.0/24,24
AS3549,201.234.205.0/24,24
AS50710,37.237.224.0/21,21
AS12657,212.72.64.0/19,19
AS2200,194.57.216.0/24,24
AS31197,82.197.138.0/24,24
AS34341,185.78.104.0/24,24
AS8426,212.169.0.0/18,18
AS26617,181.189.128.0/22,24
AS49544,185.52.12.0/22,22
AS16125,5.1.82.0/24,24
AS9123,188.225.16.0/24,24
AS6128,24.38.0.0/17,25
AS60469,109.121.134.0/23,23
AS133498,103.231.240.0/22,22
AS199468,5.133.43.0/24,24
AS28114,200.114.120.0/21,24
AS47589,94.128.36.0/22,22
AS286,62.41.84.0/23,24
AS5524,31.3.8.0/21,21
AS199549,185.11.132.0/22,22
AS44252,176.67.204.0/23,23
AS44574,91.212.90.0/24,24
AS37271,197.157.64.0/19,19
AS196921,94.187.179.0/24,24
AS30818,82.221.168.0/24,24
AS8048,200.35.140.0/23,24
AS2072,195.83.222.0/24,24
AS37989,203.123.48.0/21,24
AS14522,190.155.128.0/17,24
AS42314,85.114.112.0/24,24
AS31255,95.155.64.0/18,24
AS20207,190.7.0.0/19,24
AS58081,185.18.212.0/22,22
AS20804,81.15.191.0/24,24
AS1759,194.111.0.0/16,24
AS59587,151.232.57.0/24,24
AS34619,185.22.184.0/24,24
AS8343,195.58.241.0/24,24
AS36947,213.140.56.0/24,24
AS10024,103.3.200.0/22,22
AS57357,185.11.68.0/22,22
AS47589,94.128.212.0/22,22
AS13301,2a01:480::/32,32
AS26938,199.47.40.0/21,21
AS43847,31.185.104.0/21,21
AS61049,185.20.54.0/24,24
AS198385,2a03:2040::/32,32
AS16300,87.250.218.0/24,24
AS31036,31.211.11.0/24,24
AS15589,194.153.192.0/20,20
AS3549,200.0.196.0/23,24
AS12353,93.108.0.0/16,16
AS3215,212.234.0.0/16,16
AS12620,62.48.96.0/19,19
AS16134,185.49.184.0/22,22
AS5588,185.68.72.0/22,22
AS12066,186.120.0.0/17,24
AS34912,5.150.144.0/21,21
AS8839,2001:810::/32,32
AS49689,188.75.121.0/24,24
AS20569,2001:8b8::/29,29
AS47589,94.128.176.0/22,22
AS20811,37.186.128.0/18,24
AS29300,81.88.64.0/20,20
AS16245,77.66.0.0/17,17
AS60304,185.33.35.0/24,24
AS47589,94.129.16.0/22,22
AS48252,94.198.177.0/24,24
AS14127,89.106.180.0/23,23
AS8282,80.252.112.0/20,20
AS35366,91.143.80.0/20,20
AS47253,2a02:26d0:10::/48,48
AS25500,77.47.218.0/24,24
AS52423,138.59.18.0/24,24
AS49689,188.75.104.0/24,24
AS61209,194.225.80.0/22,22
AS13287,95.128.158.0/24,24
AS32590,192.69.96.0/22,24
AS16300,87.250.214.0/24,24
AS10620,190.84.0.0/16,24
AS38740,2405:ec00::/32,36
AS12353,94.60.0.0/14,14
AS8207,195.114.136.0/24,24
AS52145,46.253.84.0/24,24
AS29016,159.182.42.0/24,24
AS29119,94.76.176.0/23,23
AS20804,213.172.160.0/19,19
AS20545,217.147.224.0/20,24
AS61053,2a05:7cc0::/32,32
AS41628,31.15.26.0/24,24
AS47253,93.184.8.0/24,24
AS34912,37.110.216.0/21,21
AS37668,196.10.55.0/24,24
AS16086,2001:14b8::/29,29
AS559,193.246.124.0/23,24
AS56582,185.23.74.0/24,24
AS1759,2001:2000:6000::/40,40
AS17660,2405:d000::/32,48
AS22047,200.86.32.0/20,20
AS47956,5.102.192.0/18,24
AS50926,95.128.157.0/24,24
AS6830,79.97.128.0/17,17
AS39501,94.176.16.0/20,20
AS43893,2a03:4bc0:2100::/48,48
AS200041,217.12.144.0/20,20
AS38182,113.23.158.0/24,24
AS34226,89.147.109.0/24,24
AS12741,178.16.121.0/24,24
AS12399,212.211.128.0/17,17
AS8767,185.17.204.0/22,22
AS25358,195.140.148.0/22,22
AS47883,37.34.17.0/24,24
AS52145,185.71.141.0/24,24
AS40975,89.42.24.0/24,24
AS16218,185.60.208.0/22,22
AS58587,103.7.248.0/22,22
AS34226,89.147.117.0/24,24
AS201598,185.69.172.0/24,24
AS34749,2a00:ea80::/32,32
AS8611,195.251.232.0/22,22
AS43142,46.227.18.0/24,24
AS29834,2a03:d440::/32,33
AS42978,2a05:4741:1::/48,48
AS198903,80.243.121.0/24,24
AS25184,79.175.128.0/18,24
AS51263,178.251.176.0/24,24
AS3058,188.93.105.0/24,24
AS42337,77.237.88.0/24,24
AS20978,151.135.32.0/19,19
AS41628,31.15.24.0/21,21
AS20853,185.7.104.0/22,22
AS8048,201.208.0.0/14,24
AS18001,202.69.192.0/20,20
AS197426,46.182.38.0/24,24
AS680,2001:638::/32,32
AS1759,194.215.0.0/16,24
AS19114,190.184.216.0/23,24
AS21277,185.27.219.0/24,24
AS16086,81.175.128.0/17,17
AS197745,217.196.184.0/21,21
AS6830,2a02:a300::/27,27
AS29075,188.121.224.0/19,24
AS44018,2001:67c:2590::/48,48
AS42314,85.114.107.0/24,24
AS50838,2001:67c:2ca1::/48,48
AS35568,87.236.142.0/24,24
AS51230,5.190.144.0/24,24
AS263686,131.161.52.0/22,24
AS21219,80.91.185.0/24,24
AS37668,2001:43f8:1f5::/48,48
AS12552,212.16.160.0/19,19
AS3292,91.142.112.0/20,20
AS49198,188.120.126.0/24,24
AS49892,94.143.129.0/24,24
AS44038,2001:4d98::/32,32
AS42337,77.104.106.0/24,24
AS50304,134.90.144.0/21,32
AS6830,5.179.64.0/21,21
AS16218,217.113.32.0/20,20
AS26619,190.90.162.0/24,24
AS25076,212.45.75.0/24,24
AS3549,200.31.10.0/23,24
AS197223,46.32.161.0/24,24
AS15555,80.249.160.0/20,20
AS199606,2a01:a7c0::/32,37
AS41709,94.158.32.0/20,20
AS59689,2a02:5cc0::/32,32
AS47253,2a02:26d0:a::/48,48
AS34688,2a01:7600::/32,32
AS199484,195.142.2.0/24,24
AS202140,185.51.216.0/24,24
AS12993,194.9.175.0/24,24
AS48083,94.127.96.0/21,24
AS6830,2a02:a310::/28,28
AS1299,213.248.64.0/18,18
AS50461,193.106.199.0/24,24
AS56534,2a04:ac00::/29,48
AS44292,92.42.172.0/24,24
AS8190,86.53.0.0/16,16
AS199256,193.120.164.0/23,23
AS39847,89.185.160.0/19,19
AS50446,185.73.52.0/22,22
AS3320,194.121.46.0/24,24
AS61343,2a03:5540::/32,32
AS6714,178.252.14.0/23,23
AS25384,185.3.12.0/22,22
AS17412,116.93.128.0/20,20
AS3549,201.234.167.0/24,24
AS31323,92.255.55.0/24,24
AS12741,195.114.160.0/19,19
AS8767,212.114.128.0/17,17
AS42283,81.16.176.0/20,25
AS12741,83.238.0.0/16,16
AS39396,109.121.136.0/21,21
AS28685,46.44.128.0/18,18
AS10024,203.92.64.0/18,18
AS51185,185.45.210.0/24,24
AS34573,78.140.39.0/24,24
AS47755,91.232.38.0/24,24
AS199284,5.102.160.0/21,24
AS51541,2a01:5506::/32,32
AS28717,94.18.0.0/16,16
AS43451,93.174.176.0/21,21
AS20015,216.241.8.0/24,24
AS44876,93.95.24.0/21,21
AS47589,94.128.140.0/22,22
AS34226,89.147.99.0/24,24
AS2072,193.50.67.0/24,24
AS34568,194.116.234.0/23,23
AS6830,188.93.160.0/21,21
AS52467,179.0.10.0/24,24
AS51483,185.74.224.0/22,22
AS2200,195.83.164.0/24,24
AS49422,188.94.64.0/21,21
AS39040,77.95.120.0/21,21
AS28907,5.149.120.0/21,21
AS7303,200.71.224.0/20,32
AS29385,185.4.160.0/22,22
AS5539,2001:67c:158c::/48,48
AS62387,2a00:f826:10::/48,48
AS36167,104.153.196.0/24,24
AS61362,188.253.0.0/24,24
AS31287,85.187.192.0/21,21
AS2541,193.138.99.0/24,24
AS47883,94.79.93.0/24,24
AS198559,91.241.30.0/24,24
AS38182,113.23.147.0/24,24
AS2200,193.52.216.0/24,24
AS201193,185.76.232.0/22,22
AS29413,217.72.221.0/24,24
AS42708,5.254.142.0/24,24
AS6659,194.195.192.0/18,18
AS60033,185.61.137.0/24,24
AS3303,194.209.0.0/16,24
AS27668,186.43.128.0/18,24
AS61030,94.176.2.0/24,24
AS59587,5.190.120.0/21,21
AS34187,78.26.192.0/18,18
AS60411,31.171.186.0/24,24
AS6830,78.139.32.0/19,19
AS27889,186.26.0.0/18,20
AS197207,86.55.0.0/17,17
AS2119,195.198.52.0/24,24
AS29314,178.235.110.0/24,24
AS34087,89.151.192.0/18,20
AS39904,91.215.12.0/22,22
AS23674,58.65.137.0/24,24
AS199155,193.236.32.0/19,19
AS197207,46.51.124.0/22,22
AS18001,125.214.183.0/24,24
AS50461,91.108.192.0/18,18
AS20681,193.178.175.0/24,24
AS50461,91.108.194.0/23,23
AS12574,213.160.64.0/24,24
AS29512,185.10.120.0/22,22
AS14127,89.106.182.0/23,23
AS56787,31.223.180.0/24,24
AS42459,79.134.32.0/20,20
AS3549,200.41.120.0/21,24
AS26415,141.6.0.0/16,24
AS132304,2404:2f00::/32,64
AS47869,2001:67c:270::/48,48
AS47956,31.210.176.0/20,24
AS2119,195.177.99.0/24,24
AS197223,2a03:8c0::/32,32
AS42337,5.160.88.0/21,21
AS22047,201.215.0.0/16,24
AS33854,194.150.253.0/24,24
AS9123,2a03:6f00:2::/48,48
AS60175,195.4.128.0/20,20
AS199715,81.15.134.0/24,24
AS13101,82.97.128.0/18,18
AS49923,193.104.48.0/24,24
AS3549,190.216.144.0/21,24
AS22773,2606:6100::/32,32
AS52386,200.85.65.0/24,24
AS197121,83.212.26.0/23,23
AS201457,2a03:4760:b::/48,48
AS49773,151.237.34.0/23,23
AS197465,46.23.240.0/20,20
AS5521,188.64.192.0/21,24
AS6830,212.142.32.0/19,19
AS49505,178.132.200.0/21,23
AS16300,217.117.176.0/21,24
AS51582,46.55.128.0/17,17
AS16841,199.167.236.0/22,24
AS3215,86.218.0.0/17,17
AS42337,77.104.67.0/24,24
AS60890,2a04:2b00:13cc::/48,48
AS132509,103.244.180.0/22,24
AS48309,188.136.159.0/24,24
AS6128,24.184.0.0/14,25
AS47883,5.104.4.0/24,24
AS3333,193.0.0.0/21,21
AS2541,195.66.142.0/23,24
AS39501,94.176.80.0/20,20
AS35573,87.250.32.0/19,24
AS199286,185.12.139.0/24,24
AS14898,81.80.77.0/24,24
AS6830,188.93.164.0/22,22
AS3320,62.153.0.0/16,16
AS43937,185.6.179.0/24,24
AS49689,188.75.100.0/24,24
AS17887,202.60.200.0/22,22
AS49565,213.250.128.0/19,19
AS61030,86.105.195.0/24,24
AS30783,109.74.239.0/24,24
AS12741,213.17.128.0/17,17
AS52263,190.113.112.0/20,20
AS24940,176.9.0.0/16,24
AS6830,62.194.0.0/16,16
AS23674,58.65.189.0/24,24
AS3549,190.216.244.0/23,24
AS44038,83.76.0.0/14,24
AS41013,77.105.152.0/23,23
AS47883,94.79.104.0/24,24
AS131178,202.58.96.0/22,22
AS44498,213.147.128.0/19,19
AS52155,178.21.47.0/24,24
AS59587,151.235.0.0/21,21
AS6057,200.125.32.0/20,24
AS44525,212.45.69.0/24,24
AS1103,194.13.116.0/22,22
AS58303,46.249.100.0/22,22
AS43831,188.94.80.0/21,21
AS49964,46.18.32.0/21,24
AS1759,84.248.0.0/14,24
AS58142,5.34.195.0/24,24
AS41992,193.34.152.0/23,23
AS8343,195.58.227.0/24,24
AS61106,31.211.31.0/24,24
AS6830,81.7.240.0/20,20
AS25038,194.45.13.0/24,24
AS43939,90.156.0.0/17,17
AS47253,93.184.10.0/24,24
AS60398,217.150.84.0/24,24
AS197254,46.229.61.0/24,24
AS31261,188.68.189.0/24,24
AS47589,94.129.144.0/22,22
AS5524,2a03:8100::/32,32
AS27971,200.63.112.0/21,24
AS3549,190.216.15.128/25,25
AS9051,80.79.144.0/20,24
AS9201,193.241.32.0/19,19
AS18001,2404:f000::/32,32
AS42754,213.193.8.0/21,21
